Unnamed: 0,Weight,FatContent,ProductVisibility,ProductType,MRP,LocationType,OutletType,OutletSales
7503,14.3,0,0.026299797,5,79.4302,2,1,1743.0644
2957,7.93,0,0.07113587,8,42.7086,0,1,356.8688
7031,14.5,1,0.041313203,3,42.0454,0,1,377.5086
1084,12.6,1,0.044767032,14,173.7054,2,3,5778.4782
856,10.195,1,0.012455787,10,197.511,1,1,2356.932
4304,9.5,0,0.041951439,14,32.49,0,1,865.54
2132,12.6,0,0.126831854,3,209.027,2,3,4613.994
1385,10.5,1,0.013551445,13,142.0154,2,2,2410.8618
5239,14.0,0,0.023831558,0,103.1332,2,2,1948.1308
6516,8.51,0,0.016176344,9,192.1478,2,2,1937.478
4509,8.85,0,0.026814124,9,103.7964,2,0,210.3928
1670,12.6,0,0.073229342,9,254.1014,0,0,255.0014
4313,10.8,0,0.029107004,13,240.5222,1,1,4541.4218
1623,9.8,1,0.0,0,49.2008,2,1,657.8104
5220,14.15,0,0.042180995,4,52.0982,0,1,578.5802
6753,6.825,0,0.059835659,8,264.3226,1,1,4229.1616
315,7.07,0,0.093861144,13,115.5834,1,1,1267.0174
3524,11.15,1,0.105287746,0,103.2648,1,1,2388.8904
7716,18.85,1,0.068059156,4,120.344,0,1,1797.66
2083,12.6,0,0.127792701,6,111.1886,2,3,4447.544
4463,13.65,1,0.073060301,5,196.2426,1,1,2570.6538
4411,7.96,0,0.028339599,3,162.4894,2,1,1779.6834
2112,13.15,0,0.043852434,13,182.695,1,1,4211.185
1057,13.3,0,0.063664998,5,151.6708,0,1,3912.2408
868,6.235,0,0.119345629,9,261.991,1,1,2366.919
700,12.6,0,0.014522363,14,50.2324,2,3,1298.31
6903,12.6,1,0.256152243,12,151.005,0,0,149.805
4087,9.5,1,0.0,5,228.4668,0,1,3916.2356
4562,20.6,1,0.048207431,6,188.0556,1,1,2065.3116
8222,13.85,1,0.056406129,2,231.43,0,1,3029.39
7660,15.5,1,0.085834992,5,49.6692,0,1,788.3072
5571,11.6,1,0.077164595,5,172.5106,0,1,2566.659
8407,16.5,1,0.159690469,13,142.4128,1,1,575.2512
4983,8.235,0,0.014456938,8,184.795,1,1,1464.76
7703,12.6,1,0.066336811,0,154.1656,0,0,617.8624
1183,13.65,1,0.025899245,13,81.1302,2,1,792.302
794,17.6,1,0.016060186,1,47.2402,1,1,505.3422
5903,18.7,0,0.104658344,5,121.2072,1,1,1470.0864
8468,7.72,0,0.052086085,6,76.8986,1,1,467.3916
6223,21.25,0,0.009998763,10,182.3608,0,1,551.2824
7250,12.35,1,0.311090379,0,79.2328,2,0,154.4656
7145,12.5,0,0.071230537,15,128.102,1,1,885.514
2485,16.85,0,0.036596012,13,90.6488,1,1,633.8416
789,8.71,0,0.121149472,3,93.7778,2,1,1783.6782
233,7.55,0,0.027164679,3,152.334,1,1,2603.278
8242,13.5,0,0.06082246,0,85.154,1,1,605.878
429,7.935,0,0.017191055,4,51.535,1,1,848.895
1978,10.65,0,0.023971463,6,54.0272,0,1,447.4176
3092,13.0,0,0.0420611,9,254.1014,1,1,3315.0182
1281,9.21,0,0.008764786,6,123.1414,0,1,4264.449
2115,18.7,0,0.014675574,14,50.8324,1,1,934.7832
6250,14.0,1,0.029697925,4,143.0786,2,1,3178.5292
17,9.0,1,0.069196376,2,54.3614,0,1,718.3982
3204,12.6,0,0.121554149,10,53.7324,0,0,311.5944
8115,5.765,0,0.0821398,0,37.2164,0,1,579.246
6706,7.235,0,0.077011493,9,117.3492,1,1,1506.0396
453,18.25,0,0.089004389,5,196.7452,1,1,978.726
2647,8.6,1,0.05443912,1,128.831,2,1,1038.648
5706,6.4,0,0.084885375,5,39.2796,0,1,701.7532
6280,7.5,0,0.032811503,5,239.6906,1,1,2614.5966
7933,12.1,1,0.061299601,14,56.2614,1,1,552.614
6592,12.5,0,0.17314115,9,168.4448,2,0,170.4448
5487,19.6,0,0.025286583,8,151.8024,0,1,1366.2216
239,12.6,0,0.058451805,8,79.9618,2,3,241.6854
2522,12.6,0,0.0,14,121.044,2,3,2396.88
7787,16.35,0,0.032538896,10,165.7842,0,1,2652.5472
5525,17.75,0,0.073396761,12,35.1216,1,1,830.9184
3238,12.15,0,0.145013434,8,225.0404,1,1,4950.8888
8325,14.15,0,0.03593692,14,41.0138,1,1,771.6622
212,5.78,1,0.0,13,263.7568,1,1,2636.568
1427,20.1,0,0.077389797,8,60.8536,2,1,1347.5792
5414,12.6,0,0.048637888,0,149.7708,0,0,150.4708
6119,14.85,0,0.060967038,9,254.3698,1,1,4566.0564
7814,5.465,1,0.048625599,0,129.2626,1,1,1311.626
6758,18.6,0,0.152294691,2,98.9358,0,1,1508.037
2684,9.0,0,0.079279489,3,77.2644,2,1,1335.5948
1313,12.6,0,0.123449671,3,89.7488,2,3,1901.5248
33,17.85,0,0.0,1,93.1436,1,1,2174.5028
5780,8.77,1,0.046844194,6,174.2422,0,1,1379.5376
2999,5.94,0,0.035084073,3,176.4344,1,1,2141.2128
3428,8.93,0,0.0,9,53.2614,0,1,552.614
3231,12.6,1,0.054846706,10,147.3734,2,3,3266.4148
5744,9.285,1,0.049280292,5,245.6144,0,1,3920.2304
5382,12.6,1,0.0,1,84.5908,2,3,3020.0688
7433,8.31,1,0.0,13,177.4028,0,1,3896.2616
318,13.35,0,0.139735226,5,147.5392,1,1,3877.6192
1328,17.0,0,0.055545797,4,220.5114,1,1,5321.0736
221,5.425,1,0.115119905,0,88.3514,1,1,1416.8224
4879,19.0,0,0.017755213,8,211.7244,1,1,2752.4172
8263,12.6,0,0.023339367,6,94.8778,2,3,4036.7454
5990,12.6,1,0.086983591,6,219.8456,2,3,1547.3192
7426,5.59,1,0.05671761,13,62.9168,1,1,1406.1696
8032,8.5,0,0.097884718,3,52.5324,0,1,1194.4452
4525,10.895,1,0.03263762,5,147.7102,1,1,1895.5326
7652,8.895,1,0.08125293,13,49.8008,1,1,1062.6168
1195,17.7,1,0.016622448,6,50.2034,0,1,1166.4816
766,9.31,0,0.037923509,5,61.651,2,1,379.506
2246,17.6,0,0.056379439,5,42.7454,0,1,293.6178
2441,17.85,0,0.018097419,8,96.9094,2,2,1332.9316
4925,19.6,0,0.040550868,4,45.5718,2,0,47.2718
3050,13.35,0,0.091723066,13,148.8708,1,1,3761.77
625,7.475,0,0.148492521,6,240.6854,1,1,1691.7978
7203,17.5,0,0.013692598,5,259.7304,2,2,3616.6256
730,12.35,1,0.072541731,4,48.5692,1,1,886.8456
2067,11.65,0,0.131770922,0,151.1024,1,1,1518.024
1598,15.7,1,0.018968743,6,61.9536,1,1,1225.072
7623,16.75,1,0.008615,10,72.4038,1,1,739.038
2372,17.6,0,0.015775777,9,179.1976,1,1,3803.0496
7681,10.5,1,0.048207017,4,45.9376,0,1,575.2512
3244,8.485,0,0.058083831,8,103.199,2,1,722.393
3085,15.75,0,0.165838224,4,36.6506,0,1,607.2096
5213,7.3,0,0.086619573,5,147.6076,1,1,3251.7672
457,20.25,1,0.102723919,3,93.212,0,1,1957.452
4690,12.6,1,0.053586458,6,89.7856,2,3,966.7416
4560,12.6,0,0.064208126,5,180.1976,0,0,181.0976
940,15.5,0,0.053362086,14,41.577,1,1,735.709
2589,12.6,0,0.060405784,0,234.5616,2,3,6796.4864
3768,12.6,1,0.129668578,6,206.8638,0,0,207.0638
4561,19.7,0,0.041974489,5,108.6912,1,1,2183.824
7071,14.6,0,0.059741172,9,179.6976,1,1,5070.7328
4840,12.1,0,0.029902679,14,144.3444,2,2,1161.1552
1323,19.2,0,0.182653772,11,243.0196,0,1,3374.2744
8415,16.85,0,0.139700397,13,147.776,1,1,2490.092
8260,10.695,0,0.0,5,60.5904,1,1,410.1328
6304,17.7,0,0.116723677,13,182.4266,0,1,5163.9448
6379,16.85,1,0.080141165,13,111.4544,1,1,2013.3792
4693,12.5,0,0.031549131,8,99.0384,2,0,197.0768
1803,13.1,0,0.037574137,6,174.2054,1,1,3677.2134
6610,18.2,0,0.1630653,8,43.3086,1,1,758.3462
4094,14.5,1,0.064224789,1,262.7594,1,1,7064.8038
7567,12.6,1,0.059110912,10,199.3426,0,0,395.4852
5064,20.5,0,0.036353098,5,75.8696,0,1,2386.2272
8456,7.725,0,0.029131242,9,123.8414,1,1,487.3656
5653,14.6,0,0.02575512,9,199.6084,1,1,3769.7596
7722,19.35,1,0.076744561,13,113.4518,1,1,1593.9252
4721,12.6,0,0.052058711,5,55.5588,2,3,1145.176
2473,7.5,0,0.050853901,3,121.7072,1,1,367.5216
7506,17.7,0,0.0,4,182.5292,2,1,2736.438
2521,6.69,1,0.0,10,176.937,1,1,4234.488
19,13.35,0,0.10249212,4,230.5352,1,1,2748.4224
2648,12.6,0,0.033059299,6,196.4768,2,3,6306.4576
2802,21.35,0,0.068765205,3,260.4278,2,1,3644.5892
2301,7.26,0,0.014482278,10,118.115,2,2,1864.24
8267,9.285,1,0.021039273,13,160.0578,0,1,2567.3248
1090,18.5,1,0.062609071,5,148.6418,1,1,1765.7016
2199,12.3,1,0.106327251,6,172.8396,0,1,2616.594
6850,18.85,0,0.016132592,8,130.2626,0,1,3016.7398
4745,12.35,1,0.033754478,10,199.0426,1,1,3361.6242
5405,8.235,0,0.014488997,8,183.795,1,1,2929.52
1888,6.885,1,0.1408005,3,111.4228,1,1,2984.1156
833,12.6,0,0.065188619,14,181.1634,0,0,181.7634
1111,9.8,1,0.045266806,0,36.9874,0,1,705.748
3412,13.0,0,0.154244343,3,77.9986,2,2,1168.479
3590,10.3,1,0.059160135,6,191.553,1,1,6641.355
7309,17.6,1,0.065649353,13,94.841,2,0,193.082
3836,12.6,0,0.014232071,9,100.9332,2,3,1743.0644
487,12.6,0,0.13121032,4,74.0354,0,0,75.2354
6569,10.0,0,0.038653608,6,245.4144,2,1,7105.4176
3143,18.5,0,0.033997473,11,129.9284,0,1,1845.5976
2517,17.1,0,0.038816115,9,166.4842,1,1,1326.2736
3948,12.6,0,0.19244045,4,43.9428,0,0,131.8284
